iter	Logloss	AUC	F1:use_weights=true	F1:use_weights=false
941	0.3967050492	0.8886326981	0.7840426332	0.7840426332
942	0.3966961443	0.8886394285	0.7840828986	0.7840828986
943	0.3966848784	0.8886461253	0.7841006013	0.7841006013
944	0.3966671482	0.8886558002	0.7840304879	0.7840304879
945	0.3966339147	0.8886835424	0.7841097319	0.7841097319
946	0.3966289413	0.8886823339	0.7841237472	0.7841237472
947	0.3966182514	0.8886887296	0.784127536	0.784127536
948	0.3966017538	0.8887022392	0.7841793205	0.7841793205
949	0.3965807294	0.8887188024	0.784174521	0.784174521
950	0.3965714361	0.8887249748	0.7841723239	0.7841723239
951	0.3965664976	0.8887296481	0.7841665277	0.7841665277
952	0.3965558929	0.8887343236	0.7841991408	0.7841991408
953	0.3965439943	0.8887419258	0.7841524343	0.7841524343
954	0.3965343124	0.8887486116	0.7841224874	0.7841224874
955	0.3965041975	0.8887754826	0.784249246	0.784249246
956	0.3964916449	0.8887836888	0.7842254739	0.7842254739
957	0.3964864383	0.8887870779	0.7842065949	0.7842065949
958	0.3964549994	0.8888031486	0.7842539438	0.7842539438
959	0.3964515557	0.8888050886	0.7842534851	0.7842534851
960	0.3964303454	0.8888205402	0.7843217383	0.7843217383
961	0.396425748	0.8888230214	0.7843033182	0.7843033182
962	0.3964046225	0.888840631	0.7843192515	0.7843192515
963	0.3963918526	0.8888479579	0.7842868316	0.7842868316
964	0.3963809179	0.8888557093	0.7842982524	0.7842982524
965	0.3963693512	0.8888646575	0.7843230281	0.7843230281
966	0.3963362691	0.8888923229	0.7844385209	0.7844385209
967	0.3963210137	0.8889041058	0.7844643138	0.7844643138
968	0.3963072765	0.8889111875	0.7845266755	0.7845266755
969	0.3962956701	0.888918927	0.7844060185	0.7844060185
970	0.3962681222	0.8889403107	0.7843822597	0.7843822597
971	0.3962616232	0.8889405783	0.7844415737	0.7844415737
972	0.3962504856	0.8889464857	0.7844142178	0.7844142178
973	0.3962444626	0.8889498911	0.784452164	0.784452164
974	0.3962287626	0.8889605333	0.7844518819	0.7844518819
975	0.3962152739	0.8889726461	0.7844799647	0.7844799647
976	0.3961985643	0.8889828996	0.7844472679	0.7844472679
977	0.3961931279	0.8889901119	0.78444672	0.78444672
978	0.3961773506	0.8890007065	0.7844323471	0.7844323471
979	0.3961525995	0.8890193221	0.7844284798	0.7844284798
980	0.3961409961	0.8890265844	0.7843858401	0.7843858401
981	0.3961373758	0.8890294165	0.7844244296	0.7844244296
982	0.3961265984	0.8890355779	0.7844328955	0.7844328955
983	0.3961157843	0.8890428631	0.7844365799	0.7844365799
984	0.3960982087	0.8890534706	0.7844574746	0.7844574746
985	0.396082533	0.8890667109	0.7844374935	0.7844374935
986	0.3960722371	0.8890715487	0.7844210002	0.7844210002
987	0.3960502348	0.889089462	0.7844401502	0.7844401502
988	0.3960429813	0.8890952756	0.7844754112	0.7844754112
989	0.3960371256	0.8890990288	0.7845443703	0.7845443703
990	0.3960233714	0.8891109498	0.7845929891	0.7845929891
991	0.3960044736	0.8891223606	0.7846245592	0.7846245592
992	0.3959800493	0.8891411569	0.7846835806	0.7846835806
993	0.3959650297	0.8891527871	0.7847000488	0.7847000488
994	0.395955359	0.889157645	0.7846836483	0.7846836483
995	0.3959509949	0.8891617229	0.7847109892	0.7847109892
996	0.3959372612	0.8891706551	0.7847775005	0.7847775005
997	0.3959298818	0.8891791447	0.7847361429	0.7847361429
998	0.3959210273	0.8891848647	0.7847448158	0.7847448158
999	0.3959029453	0.8891984826	0.7847343009	0.7847343009
