track_chi2PerDoF,track_nLHCbIDs,track_p,track_phi,track_position_x,track_position_y,track_position_r,track_tx,track_ty,track_pseudoRapidity
0.3236388564109802,10.0,13427.540794434963,3.0853710243737944,-464.74932861328125,55.45274353027344,468.04587938740576,-0.11957789212465286,0.00672995625063777,2.818920118375524
0.15653684735298157,12.0,27343.91605865078,2.976491651370695,-361.42205810546875,107.010009765625,376.9310895578023,-0.07646486163139343,0.01274039689451456,3.251878531017284
0.6868736147880554,11.0,4288.23386703806,2.7182017186235745,-992.6417846679688,685.8006591796875,1206.5074623889004,-0.338324636220932,0.1524646133184433,1.7172276006282772
0.27115240693092346,12.0,11809.867485169932,3.0285804663861478,-120.03862762451172,67.09913635253906,137.51933035480073,-0.08045334368944168,0.009131114929914474,3.2084605222213534
1.0698662996292114,11.0,2405.9768140390547,3.117315571385242,-1204.1185302734375,130.4988555908203,1211.1694292122704,-0.5311758518218994,0.012897933833301067,1.3896122963161843
1.315691351890564,12.0,2068.619130487064,-3.0405612050089323,-867.2026977539062,-572.2738647460938,1039.0081305086517,-0.5559102296829224,-0.05635629594326019,1.3454172351737352
0.05687183141708374,12.0,4220.3429730827265,-0.2556005154476321,919.5457153320312,-665.9140625,1135.3439396151066,0.32086724042892456,-0.08384780585765839,1.8232743136704497
1.3335753679275513,12.0,2023.1858303266588,0.0018694957129055294,1367.421630859375,-31.580814361572266,1367.7862641428494,0.652367353439331,0.0012195993913337588,1.212862263667997
0.6459233164787292,12.0,4183.96152667718,-3.109046094665967,-663.4906616210938,-82.30491638183594,668.5760669654708,-0.2774318754673004,-0.009032642468810081,1.9935259423294451
0.8272252082824707,12.0,4764.179431098623,3.0155245973693057,-783.5009155273438,262.2828063964844,826.2360166220071,-0.27244114875793457,0.034529246389865875,2.0038543077997955
0.5139923691749573,12.0,15145.54067992324,-0.4796369611490814,245.3223114013672,-321.701171875,404.5672755637283,0.08324836194515228,-0.04330159351229668,3.061541000715909
0.30224528908729553,12.0,3381.102022297638,-3.12208113536025,-652.90869140625,-73.78767395019531,657.0649740632978,-0.328337162733078,-0.006407169625163078,1.832603316029704
0.371021032333374,11.0,2232.9236242989805,-0.00735220979236449,1205.6094970703125,-29.248319625854492,1205.9642298290062,0.5674515962600708,-0.004172098357230425,1.331943300515162
0.17187316715717316,11.0,5201.101125266047,0.16399031085994575,905.5053100585938,326.47149658203125,962.5609095661538,0.27519187331199646,0.04553774744272232,1.9888336605348866
0.7920131683349609,12.0,2842.179122342073,-3.045010375576964,-917.1524047851562,-130.74867248535156,926.4252527645589,-0.4180094599723816,-0.04049830883741379,1.6021601546114723
0.18867230415344238,12.0,16453.895145706243,0.23473177914948812,155.43328857421875,83.88287353515625,176.62345164080386,0.06710505485534668,0.016047511249780655,3.368024842566033
0.21764522790908813,11.0,3826.297898278072,2.9159656193192856,-621.7311401367188,243.50169372558594,667.7145239269049,-0.29522600769996643,0.06776480376720428,1.9096749162775608
0.09542054682970047,11.0,7590.930510041875,-3.122145308150438,-383.94403076171875,-24.787633895874023,384.7433502371568,-0.1520262509584427,-0.0029568797908723354,2.5823908378023472
0.7631482481956482,12.0,3043.0348544863,0.0018777412686587299,730.8829956054688,11.534550666809082,730.9740071468402,0.3650360405445099,0.0006854440434835851,1.7326663163919567
0.9523971080780029,11.0,2181.678007803413,-2.9723124290356644,-547.0796508789062,-773.2778930664062,947.2353690139565,-0.4733716547489166,-0.08090675622224808,1.479850868157569
0.3471943140029907,11.0,5862.670669645778,2.9212416610960874,-309.8246765136719,251.91773986816406,399.31676378169425,-0.17701512575149536,0.03964926302433014,2.4083178563332632
0.4928628206253052,11.0,9728.256854430376,-2.5612631175436236,3.2293803691864014,-377.37225341796875,377.38607095032603,-0.07768909633159637,-0.05093604326248169,3.071548723154648
0.4765643775463104,12.0,41248.313857914596,-2.5985967586006318,-90.78622436523438,-135.94874572753906,163.47538040752727,-0.03180445358157158,-0.019194284453988075,3.9863482323188495
0.725348711013794,11.0,13349.02075628378,-1.1309292449335946,128.35772705078125,-1312.783203125,1319.0433823422102,0.08070466667413712,-0.1714865118265152,2.365227239370204
1.7330917119979858,12.0,2270.472772091935,3.1274821860578528,-1128.0623779296875,53.279449462890625,1129.319896324974,-0.5424947142601013,0.007655362132936716,1.3712074194542923
1.2998101711273193,9.0,2536.747014974918,0.04160360663920618,876.7451782226562,80.37980651855469,880.4220697101122,0.4494229257106781,0.01870840974152088,1.5391985861106718
0.3122331500053406,10.0,6861.52177310186,3.117980642464464,-375.46142578125,24.699796676635742,376.27298893962114,-0.163396418094635,0.0038588352035731077,2.511056804842448
0.28113943338394165,11.0,4843.972658434781,2.9769349425209497,-759.7910766601562,183.4374542236328,781.6212508526407,-0.26924318075180054,0.04473801329731941,2.009793320266629
0.2137124389410019,12.0,2799.8333208775975,-0.18428608288036577,1091.136962890625,-773.1873779296875,1337.310208282268,0.4598732590675354,-0.08572084456682205,1.503570303540471
0.08171074837446213,11.0,9754.810600027893,3.0319716579970333,-143.8089599609375,69.42217254638672,159.6886188997413,-0.09768757969141006,0.010751711204648018,3.0155134987018233
0.2889001667499542,9.0,3253.120320341046,0.057401470906912146,954.8810424804688,158.6317138671875,967.9678847632435,0.3816198408603668,0.021929631009697914,1.6895046650634356
0.07300633937120438,11.0,5170.660841699978,-2.9981079265620623,-396.9123840332031,-238.74374389648438,463.1824865521483,-0.2039879858493805,-0.029471691697835922,2.2829665402315484
0.2668513357639313,12.0,5077.897857453397,2.8845011345644327,-752.8111572265625,535.5516967773438,923.8724253737029,-0.26091334223747253,0.06859663128852844,2.021013380638314
0.44398292899131775,12.0,2806.2943277687377,3.1375973008792237,-1138.7347412109375,4.411772727966309,1138.7432873915632,-0.45923224091529846,0.0018348045414313674,1.5203228233161217
0.23223863542079926,12.0,14614.509578185352,-3.113276668370059,-875.6185913085938,-42.02619934082031,876.6265561094305,-0.16994182765483856,-0.004813356790691614,2.4721940834356846
0.20028932392597198,12.0,3188.091756482405,-3.11398107905583,-386.49462890625,-75.0870590209961,393.72092223528387,-0.3014093041419983,-0.008324501104652882,1.914043295340176
0.42157745361328125,12.0,14743.457858301583,0.0916464883972942,434.24755859375,70.74625396728516,439.97269755637785,0.11060897260904312,0.010165399871766567,2.8937660623538024
1.3951112031936646,12.0,2193.96722124825,0.07074430571988694,1660.004638671875,438.1138000488281,1716.8456838648508,0.6721336245536804,0.047629110515117645,1.1858986555345585
0.16685563325881958,11.0,25838.016770206777,0.5802843783840455,35.3685302734375,175.1222381591797,178.6581406809763,0.03504640981554985,0.02297554910182953,3.865908240983728
0.025684764608740807,12.0,15601.720536211855,-0.41152678666791825,227.07052612304688,-274.94757080078125,356.5910690455496,0.08059361577033997,-0.0351748913526535,3.126229559228181
0.31448230147361755,12.0,3283.7791132837874,3.0057308487784264,-1507.5423583984375,581.9054565429688,1615.951089210315,-0.4757217764854431,0.06503304839134216,1.4800192106439247
0.5467798113822937,12.0,4973.2629866433645,-3.0878373782945356,-540.1396484375,-96.23760986328125,548.6460765980044,-0.2272050529718399,-0.012225247919559479,2.186302632359919
0.08375957608222961,10.0,7704.7131570722295,2.988866903646038,-1571.14453125,362.6173095703125,1612.4473483735194,-0.3170945644378662,0.04880858585238457,1.8547869895542652
0.5449252724647522,12.0,2644.537529324771,3.094240411161178,-1152.413818359375,178.33920288085938,1166.1314162776916,-0.48594772815704346,0.023027928546071053,1.4681960359663246
0.25300946831703186,11.0,5455.376253762888,-2.632934740848354,-499.65301513671875,-607.0010986328125,786.1955668131534,-0.21683456003665924,-0.1209065243601799,2.101469368179146
0.07741532474756241,11.0,10992.27932723834,-0.2612655221967302,329.1105651855469,-227.36770629882812,400.0122972913961,0.11480399966239929,-0.0306959580630064,2.82666279825058
0.36838316917419434,11.0,4028.397120763066,3.008996990167848,-1863.7991943359375,473.2362060546875,1922.9404420127848,-0.47060781717300415,0.0627688467502594,1.4901706331361348
0.3177706003189087,10.0,22288.5899174316,0.545791855806077,217.4397430419922,298.0539855957031,368.93931775246074,0.06459573656320572,0.03923093527555466,3.2771934866445336
0.7574288249015808,11.0,3764.9275188445795,-3.0206848206282237,-436.34771728515625,-250.92874145507812,503.3533189204141,-0.27194124460220337,-0.03304098919034004,2.0062431587061194
0.2622608244419098,12.0,10803.090641593191,-0.40072918110975486,339.3732604980469,-374.8538818359375,505.6576338477905,0.11654416471719742,-0.0493742860853672,2.7640757781583676
0.1868889331817627,12.0,14250.13059250459,-0.09270784031074358,146.6916046142578,-56.931331634521484,157.35184582961082,0.07290589809417725,-0.00677837897092104,3.3087669928585584
0.20697061717510223,12.0,3679.694186770664,-0.07636811126104179,1081.61083984375,-234.96328735351562,1106.8377276147903,0.37301963567733765,-0.02854231372475624,1.7096365564727012
0.3292897343635559,12.0,7242.54483348932,-0.49992519390220796,-39.06965637207031,-434.6633605957031,436.41571361877186,0.10258258879184723,-0.056031160056591034,2.843089164831982
0.22567713260650635,11.0,2115.513587908564,-0.060131237281089024,1572.9801025390625,-217.11627197265625,1587.8935350139518,0.6592991352081299,-0.03969232365489006,1.2025155261664322
0.2870529890060425,11.0,7335.00223249185,2.7062853680979346,-126.80915832519531,455.2531433105469,472.58437038192216,-0.12381988018751144,0.05758371576666832,2.6888051047139356
1.0246832370758057,10.0,2012.936569711057,-0.14373458995984587,1486.3538818359375,-1502.98095703125,2113.811632867823,0.7492369413375854,-0.10843906551599503,1.0911467853901595
0.24496318399906158,12.0,12209.972472515876,2.9401026553643317,-212.98866271972656,139.70382690429688,254.71813775002985,-0.09178720414638519,0.018748613074421883,3.0631785077021467
0.38594475388526917,12.0,2027.5971035735438,-0.006351867551095219,1304.113525390625,-35.95796585083008,1304.6091607891208,0.6296634674072266,-0.003999592736363411,1.24266896692299
1.1033682823181152,12.0,2701.111351988726,0.10105972608868403,1666.981689453125,475.9827880859375,1733.6053667216358,0.5722905993461609,0.058033231645822525,1.320152385767192
0.2096560001373291,12.0,6584.610842335859,-3.0924322317355677,-756.7528686523438,-80.53351593017578,761.0259860225715,-0.21988020837306976,-0.01081812009215355,2.2185123400600086
0.15255804359912872,12.0,6730.085153443348,-0.1620931210263254,115.19815063476562,-176.89427185058594,211.0976014151254,0.13043831288814545,-0.021330293267965317,2.721145967236825
0.2725645899772644,12.0,6131.222646625057,-0.04063319308884,1753.4058837890625,-110.36640930175781,1756.8759027342444,0.3732823431491852,-0.015176006592810154,1.7109377052718213
0.15363956987857819,12.0,16518.32428176146,0.2638352661162522,222.59117126464844,146.78546142578125,266.63233339365945,0.07562803477048874,0.0204295851290226,3.241390171790171
0.46620607376098633,12.0,3115.6163619057193,-0.04940693549480681,1163.751220703125,-171.70672607421875,1176.3503319450122,0.43255990743637085,-0.021388866007328033,1.573860174141758
0.1766706258058548,12.0,6286.4381239633,0.19889028713661944,1000.2984619140625,406.2010803222656,1079.6278667034371,0.26222220063209534,0.052852191030979156,2.0292264494649994
0.1808832734823227,12.0,8502.46075844427,-0.499497142607703,-32.955596923828125,-361.6734313964844,363.17178076870636,0.0855356901884079,-0.046672526746988297,3.024024311864161
0.6414418816566467,12.0,2037.220702099017,0.1532900885328156,1445.787109375,1189.023193359375,1871.917872125122,0.7095187306404114,0.10962216556072235,1.1338363324267484
1.6431032419204712,11.0,2247.130460451585,-0.009567811997557062,950.3348388671875,-75.47547912597656,953.3272543644281,0.4971250593662262,-0.004756544250994921,1.448755147065298
0.4647705852985382,12.0,11989.593911121745,-2.874886208502207,-299.89752197265625,-199.4928436279297,360.18872600915404,-0.10494425147771835,-0.02867239899933338,2.914423003252347
0.475079208612442,10.0,1851.7462177275322,-3.023526125146462,-42.64219665527344,-645.8655395507812,647.2716988365927,-0.4483640491962433,-0.0531841404736042,1.535769179958831
0.6047040820121765,11.0,2225.214479927753,3.096074349498697,-1006.564453125,209.06521606445312,1028.0468193924373,-0.5311132669448853,0.0241920854896307,1.3890614932716387
0.4183636009693146,12.0,11302.5562451044,2.848019144761963,-1015.9934692382812,457.3304748535156,1114.1785731042312,-0.20528815686702728,0.0620603933930397,2.24406678906635
0.09548334032297134,11.0,18631.67138977177,0.01857993275588044,585.602294921875,36.14179229736328,586.7165218129045,0.11902930587530136,0.0022118110209703445,2.8248846442802957
0.2773131728172302,12.0,8177.963623720555,2.982227505323959,-396.2169189453125,167.7802734375,430.27673306057187,-0.1480223536491394,0.0237913578748703,2.596358797049633
1.3347049951553345,12.0,7532.451327895047,3.1262906426523047,-390.9459228515625,-16.589271545410156,391.29773641648785,-0.15445655584335327,0.0023636803962290287,2.566785432169481
0.19077368080615997,12.0,4235.361331810648,-0.36629471727201335,297.2773132324219,-698.3720092773438,759.0107142226398,0.22816865146160126,-0.08752699196338654,2.1167821364406785
0.4028802216053009,11.0,3418.3108696729378,-0.4637693091710233,31.04779624938965,-958.3355712890625,958.8383768132549,0.2484433352947235,-0.12425946444272995,1.992810719248722
0.39559730887413025,11.0,14402.945323653368,3.0412427279442746,-170.74490356445312,63.63945007324219,182.21910355080524,-0.07303299009799957,0.007353555411100388,3.3062919339054697
0.1785876750946045,11.0,4392.616197097149,0.07825740811867489,706.0613403320312,48.17836380004883,707.7031659176849,0.2760424017906189,0.021646570414304733,1.995921021355054
0.7057074904441833,12.0,2898.2959400713116,-3.136683543681161,-830.4679565429688,-13.902213096618652,830.5843114179547,-0.3934294879436493,-0.0019314041128382087,1.662615414938923
0.3026444613933563,12.0,3060.051334468936,3.0785061468982353,-727.4891967773438,194.12472534179688,752.9441814748109,-0.3660058081150055,0.023120708763599396,1.72830636643869
0.32989898324012756,11.0,6641.82779111518,0.4269303571549817,624.7821655273438,426.09197998046875,756.2454163594734,0.20420603454113007,0.09289555996656418,2.2000786180332716
0.29596951603889465,12.0,10155.140853316438,0.3451373340955123,867.4105834960938,523.9220581054688,1013.358496944938,0.19390620291233063,0.06971463561058044,2.2831963838365885
0.3261003792285919,12.0,6429.051067146565,2.9923804562220346,-293.39178466796875,185.38021850585938,347.051242216385,-0.1602112054824829,0.02408447302877903,2.519734046204762
0.2489452362060547,12.0,15145.25606226952,-3.1110988567130726,-430.188720703125,-26.8067684173584,431.02312960347405,-0.1075267568230629,-0.00327991577796638,2.925578448980445
1.776793360710144,11.0,2200.3141468369645,-3.0173627925878015,-576.42529296875,-582.630859375,819.5882116466539,-0.4670141935348511,-0.05831742286682129,1.4980774098610834
0.2882850468158722,11.0,14560.173928352935,3.112707759253904,-234.67953491210938,6.159778118133545,234.7603607362806,-0.0844731405377388,0.0024406765587627888,3.165832266988956
1.6838102340698242,10.0,1806.541533455502,-0.014951271125224165,1570.75634765625,-202.00917053222656,1583.692902264047,0.7829127907752991,-0.011706413701176643,1.0644348854938726
0.2643938958644867,12.0,5978.192554810151,-2.221493990401271,345.2568359375,-898.6647338867188,962.7048284356222,-0.08773919194936752,-0.11524828523397446,2.630436372611584
0.6446160674095154,11.0,2033.1158130787442,-0.03427059129085129,1535.899658203125,-277.0954284667969,1560.6952414054686,0.682569682598114,-0.023401228711009026,1.1747347607042131
0.5799110531806946,10.0,16623.011068959753,0.10240340926062447,363.87530517578125,55.59110641479492,368.09728174653634,0.09481671452522278,0.009743637405335903,3.045967921291021
0.2743658125400543,12.0,8205.393031491187,0.3749693889470947,50.59449768066406,279.0527038574219,283.6022121311763,0.10065712779760361,0.039617761969566345,2.9200821317125127
0.9094138741493225,9.0,6127.2870637043525,2.7896372920079253,-56.83325958251953,424.9158935546875,428.6998203756943,-0.13904377818107605,0.05106326937675476,2.6082953109536784
0.20315216481685638,11.0,8807.985301546745,-0.36634387483553377,555.2906494140625,-479.05120849609375,733.3742330408528,0.1636943221092224,-0.06280344724655151,2.4418386777790175
0.2906835973262787,11.0,2392.7100552569927,-0.13057145255200395,107.22156524658203,-373.7960510253906,388.8700963253712,0.35302868485450745,-0.04635922610759735,1.7560901806110503
0.2714536786079407,12.0,29912.59835727504,0.6397100214362383,193.98583984375,301.3708801269531,358.4060733977305,0.05192730203270912,0.038638751953840256,3.431792021852026
0.8013367056846619,9.0,1706.9809152202372,-0.05308346820167055,1450.2086181640625,-790.1790161132812,1651.5107973316653,0.8341620564460754,-0.044321853667497635,1.0141275758926143
0.6860232949256897,12.0,8972.189062042593,0.06985613450285105,1075.2281494140625,26.406225204467773,1075.5523520600652,0.0581170953810215,0.004066452383995056,3.536848126763645
0.40771007537841797,12.0,8723.88248375694,-3.0293877440281327,-236.99696350097656,-102.04752349853516,258.03344310547675,-0.11995089054107666,-0.013515847735106945,2.811134800763441
0.4049237072467804,12.0,2893.336707509765,-1.8380689647945747,-2057.233154296875,-520.8287353515625,2122.138266632544,-0.01041666604578495,-0.038041453808546066,3.926463838318853
0.25642460584640503,11.0,13621.60382123277,3.083901056124575,-490.29449462890625,49.304866790771484,492.7673501285067,-0.12270241975784302,0.007086762692779303,2.7932306139731846
0.13519717752933502,12.0,28142.776958333572,0.6798597519361274,63.850460052490234,209.9239959716797,219.41961018476093,0.035201556980609894,0.028457975015044212,3.7888592904117675
1.0033445358276367,9.0,2472.877888689672,0.029417337292657005,1124.81884765625,84.12078094482422,1127.9599930092827,0.5068014860153198,0.014913052320480347,1.4311810559433071
0.26491719484329224,11.0,6129.500578663244,-0.06375911892630405,369.8213806152344,-85.92320251464844,379.67176651751623,0.1769983321428299,-0.011300574988126755,2.430501010772089
0.05305971950292587,12.0,11686.874111637291,-3.0258770170674323,-284.57244873046875,-16.085779190063477,285.02671956959887,-0.10532813519239426,-0.01224280521273613,2.939911032898702
0.10424389690160751,12.0,3775.3009081745645,-3.130624871701021,-1157.7567138671875,-14.562237739562988,1157.8482919936152,-0.37333613634109497,-0.004094833508133888,1.7115199346070855
0.9353317022323608,12.0,17629.09093763672,-0.7000403075241955,67.16190338134766,-333.37066650390625,340.06870269265323,0.05335509777069092,-0.04494405537843704,3.3570276926521645
0.369693785905838,12.0,5700.6297261761665,-2.7549686701273557,-157.86227416992188,-3.897665023803711,157.91038407507395,-0.15284156799316406,-0.06222392991185188,2.501561389551692
0.31010702252388,11.0,3140.5544277064273,-0.3758775039052094,-118.70024108886719,-428.98883056640625,445.1080363072408,0.2231501042842865,-0.088064044713974,2.134773801319356
0.1422029584646225,12.0,5326.270327574599,3.0566194272035494,-611.532958984375,154.85983276367188,630.8360545559977,-0.22878897190093994,0.019487863406538963,2.177415635258461
0.7387621998786926,11.0,15286.345374836077,2.973127873946818,-526.555419921875,155.67941284179688,549.0871422933419,-0.11998841166496277,0.020407242700457573,2.8029324803340905
0.5100327134132385,10.0,4255.704887822064,0.13266403574828745,452.0997314453125,248.82093811035156,516.0484729316026,0.24570827186107635,0.032789237797260284,2.1029512631909464
0.7728409767150879,11.0,3064.856947149127,-0.052685395848534974,1136.3599853515625,-202.22262573242188,1154.213154779618,0.433477520942688,-0.022859089076519012,1.5717622764648824
0.16214244067668915,12.0,24574.786793837455,-0.32924887259893304,160.17066955566406,-118.22322082519531,199.07630026749197,0.052668772637844086,-0.017996173352003098,3.5824423108486982
0.2645775377750397,12.0,8702.411300822105,-2.390947358643809,49.77925109863281,-595.2798461914062,597.3575722476488,-0.08281419426202774,-0.07724928855895996,2.8744926413200242
0.4480142891407013,12.0,3797.001010387778,0.03799070452720655,1024.1871337890625,101.4978256225586,1029.2041068831597,0.35343876481056213,0.013433851301670074,1.7623723617657696
0.8775728344917297,12.0,1749.2959530459727,-3.114290235924881,-1480.2001953125,-294.507568359375,1509.2141418712306,-0.7847250699996948,-0.02143021672964096,1.062409934001519
0.7561860680580139,12.0,2933.091999302254,3.1217319687294443,-1591.0419921875,116.8006820678711,1595.3234845119935,-0.5249580144882202,0.01042739674448967,1.4001102102219183
0.7267499566078186,12.0,2728.2551785624723,-0.03474942469226272,1310.4779052734375,-136.04571533203125,1317.5206931468138,0.498540461063385,-0.017330970615148544,1.4457105474184324
0.39413511753082275,10.0,6392.914335962931,-0.7125765834744193,393.92315673828125,-1261.5045166015625,1321.5782605736197,0.1888740509748459,-0.16319072246551514,2.0962313713063234
0.1467263251543045,12.0,4640.341446698602,0.06968470151147008,921.3506469726562,167.87347412109375,936.5193633825291,0.2970123291015625,0.02073078230023384,1.9261579821679364
0.12284959852695465,12.0,6613.775902046831,0.4046487077085096,832.2322387695312,745.8646240234375,1117.5529234076432,0.23517830669879913,0.10072304308414459,2.0723271185617564
0.30643466114997864,10.0,3809.6223927809365,-2.9604494681303923,-439.4581604003906,-86.7789535522461,447.9442616242766,-0.2629592716693878,-0.048161204904317856,2.0298124577344066
0.5202476978302002,11.0,6692.635968962821,-0.23124917396027495,696.3956298828125,-362.1194763183594,784.9187145488137,0.21266572177410126,-0.05007456988096237,2.2259264767613907
2.4976720809936523,11.0,1958.0491222973021,-0.01130872906325824,1559.5167236328125,-55.15447998046875,1560.4917263325488,0.7315027117729187,-0.008272718638181686,1.1186276121740544
0.6112043261528015,12.0,16472.450139822584,-2.9876977779025915,-323.48828125,-102.6597671508789,339.3872359084115,-0.09015560895204544,-0.013985066674649715,3.0895508758417263
0.3445771634578705,12.0,4744.712602886867,-3.1238463029258985,-1184.6749267578125,-34.57801055908203,1185.179446709591,-0.33423787355422974,-0.005932125262916088,1.8157265762336756
0.1469554454088211,12.0,6150.9393664253,0.018306563295131386,833.5220947265625,32.9771728515625,834.1741882404648,0.24231696128845215,0.004436486400663853,2.1248592777572286
1.8200379610061646,11.0,2304.901960754184,-0.007854891482197134,1403.3990478515625,-64.5927505493164,1404.8847322589133,0.5923927426338196,-0.004653276409953833,1.2947289623308393
0.3963334858417511,12.0,7309.142856455377,-1.151648957266169,-479.216064453125,-748.222900390625,888.5299911082916,0.04370500519871712,-0.09809219837188721,2.9273236242650933
0.460999459028244,12.0,3314.3066036754553,2.9008963215736467,-799.0667114257812,724.7885131835938,1078.8076743107167,-0.35677602887153625,0.08757241070270538,1.7266924500201095
0.29839667677879333,11.0,15574.428686130843,-3.0473664659702964,-201.1246337890625,-57.10157012939453,209.07345031836698,-0.07647433131933212,-0.007227286696434021,3.2609733272832098
0.3250078856945038,11.0,6234.891715160754,-2.9558181060192497,-552.958740234375,-281.9692077636719,620.7012184042011,-0.19936223328113556,-0.03746846318244934,2.298554837283924
0.21721947193145752,12.0,14462.829186726049,-3.1041639608900633,-240.2542724609375,-61.083438873291016,247.89776509747213,-0.085921511054039,-0.003217432415112853,3.1486107366367593
1.0250535011291504,12.0,19038.034237728993,-2.5031980931149103,-17.097318649291992,-166.64251708984375,167.51730300788122,-0.042244572192430496,-0.031347643584012985,3.638783724825857
0.08297266811132431,12.0,41453.393191531846,2.4339172418125785,-21.559490203857422,138.9821014404297,140.64436049358008,-0.02187494747340679,0.018713902682065964,4.241166305225201
0.2120582014322281,11.0,75495.03250947497,2.2868358137923126,-156.62786865234375,87.5840835571289,179.45267044855584,-0.010733446106314659,0.01233608927577734,4.806622713129259
0.30769965052604675,12.0,7256.812969127538,-0.25490501851166986,131.65184020996094,-65.89530181884766,147.22227356098708,0.12152661383152008,-0.0316665954887867,2.771842599729194
0.6702632904052734,12.0,3237.096132445707,2.921176933751438,-1733.68701171875,985.7890014648438,1994.3546851077776,-0.5259407758712769,0.11784017086029053,1.3770115882026375
0.7386879920959473,11.0,23833.099738856916,0.15728414705206695,132.94430541992188,66.48117065429688,148.64028523637597,0.04868755862116814,0.007721559144556522,3.7036654151368875
0.210623100399971,12.0,6888.622660350821,0.406284697516346,670.7780151367188,688.4743041992188,961.2179841915956,0.20585578680038452,0.08856351673603058,2.201142102378928
0.8538406491279602,11.0,2002.577243002289,0.018671592438516318,1109.8829345703125,119.16041564941406,1116.2613193639515,0.6017322540283203,0.011236605234444141,1.2811751505388638
0.502583920955658,11.0,3704.1120016402933,-3.057087892657659,-872.067138671875,-226.9963836669922,901.1262134402947,-0.33706367015838623,-0.028551479801535606,1.8045077031293137
0.6862896680831909,10.0,6347.532142997937,0.06914304941945033,1278.4544677734375,158.2865753173828,1288.2160013350124,0.2985609471797943,0.020676374435424805,1.9212109036260427
0.09380602091550827,11.0,93376.74594104831,2.5621332757572666,-105.37158966064453,112.70193481445312,154.2883599580101,-0.022747069597244263,0.01488559227436781,4.298431412472358
0.08848772197961807,11.0,11181.098212514202,-0.260201680573464,335.1927795410156,-232.4426727294922,407.9016984054635,0.11335523426532745,-0.03017941489815712,2.8395568455410714
1.1035256385803223,12.0,1780.6115927695198,3.07995453665248,-917.259033203125,564.8629150390625,1077.234536569989,-0.636865496635437,0.039304979145526886,1.2314747425619372
0.36280331015586853,11.0,8039.571683787134,-0.05652258219097927,466.0936584472656,-50.46098327636719,468.8172450731459,0.16017670929431915,-0.009063255041837692,2.5294000141201627
1.1284619569778442,12.0,14471.522602929013,-2.951257791170931,-195.54335021972656,-102.45115661621094,220.7565204182065,-0.07906271517276764,-0.015232784673571587,3.21405375396227
0.7815328240394592,12.0,16589.910371715927,-2.999796499613552,-132.5901336669922,-60.910888671875,145.91189089525366,-0.06309065222740173,-0.009006454609334469,3.447256742308884
0.23938718438148499,12.0,14575.68530192172,2.6674115387817237,-69.59266662597656,237.43934631347656,247.4279338027244,-0.06177011877298355,0.031702715903520584,3.361777585656216
0.8618879914283752,12.0,43502.99487114901,2.8401389580932093,-185.02084350585938,94.99085998535156,207.9807106737939,-0.04202202335000038,0.013065897859632969,3.8170499093265886
0.9328789710998535,12.0,2169.6091314315345,-2.9939315878900703,-1156.1260986328125,-876.8307495117188,1451.0202339144723,-0.5897383093833923,-0.0877198576927185,1.2892101052489298
0.09979204088449478,12.0,19412.4657807621,-0.23813636970274726,520.5436401367188,-197.71800231933594,556.8285999550801,0.10936057567596436,-0.02654644474387169,2.880776602987246
0.1290823072195053,12.0,8778.79601213106,0.06347430366912052,867.4279174804688,93.20279693603516,872.4207433235426,0.20635327696800232,0.013115749694406986,2.279817995311947
0.37867388129234314,12.0,6582.369047093545,-2.9617513191952014,-275.7872314453125,-111.29869079589844,297.39871486129755,-0.15254943072795868,-0.027734342962503433,2.5631110566291655
0.1342509239912033,11.0,4472.211841971563,0.09734693153883728,420.5158386230469,154.83746337890625,448.11629137809587,0.23145808279514313,0.022603178396821022,2.1650126264935294
0.9362887740135193,11.0,12430.714530017509,0.023646667770634764,311.7604675292969,17.059301376342773,312.2268548308019,0.10183931887149811,0.0024086094927042723,2.979810809609081
2.2799227237701416,11.0,14952.602210975505,0.44214895230518203,167.01730346679688,271.0555114746094,318.3800715467006,0.07494590431451797,0.03548002243041992,3.1847411111940054
0.8038972020149231,12.0,1641.1801452451125,-3.015401044251551,176.0674285888672,-872.3570556640625,889.9475107986808,-0.49241721630096436,-0.062470875680446625,1.4501680725015242
0.41658815741539,12.0,22090.127151217894,-2.8093243103503336,-126.07699584960938,-88.28649139404297,153.91528008983659,-0.0510331355035305,-0.01760956086218357,3.612907356063968
0.14105863869190216,11.0,3945.916427190132,3.0148570187398342,-1031.3388671875,376.7986755371094,1098.0150731470474,-0.34689363837242126,0.04420068860054016,1.773090145992522
0.3549672067165375,11.0,4760.722596909221,-0.602305860240428,718.3036499023438,-1610.4244384765625,1763.3567436867618,0.29273274540901184,-0.2012617439031601,1.758249140946236
1.3130987882614136,10.0,1602.9263834447688,-0.1639946468602893,1343.4583740234375,-679.2537841796875,1505.4122711257949,0.8608011603355408,-0.14244607090950012,0.9810189261659833
0.552831768989563,11.0,5152.697603369689,-2.337612648354032,-22.61891746520996,-1423.3878173828125,1423.5675235481824,-0.17179208993911743,-0.17829816043376923,2.104097328407913
0.57843017578125,12.0,8708.977105841772,2.883264933074233,-310.3898620605469,247.38096618652344,396.9120921581291,-0.13039982318878174,0.03445576876401901,2.7010698236011117
0.6142385601997375,11.0,4789.750514284318,-3.041292181644841,-338.7080078125,-145.63560485839844,368.6907158565077,-0.20606257021427155,-0.02073776163160801,2.278238533202394
