iter	Accuracy	Logloss	AUC
5352	0.6828156736	0.5677548194	0.7390274934
5353	0.6828093658	0.5677515755	0.7390261116
5354	0.6827841346	0.5677492715	0.7390175911
5355	0.682803058	0.5677472081	0.7390180812
5356	0.6827935963	0.5677464569	0.7390183045
5357	0.6828156736	0.5677462973	0.7390188116
5358	0.6828125197	0.5677459994	0.739015641
5359	0.6828282892	0.5677421833	0.7390157513
5360	0.6828566743	0.5677357407	0.7390170562
5361	0.6828472126	0.5677312325	0.7390123696
5362	0.6828692899	0.5677279424	0.7390091827
5363	0.6828251353	0.5677220707	0.739010904
5364	0.6828787516	0.5677212137	0.7390102156
5365	0.6829039827	0.567720935	0.7390093463
5366	0.6829039827	0.5677183552	0.7390087115
5367	0.6829229061	0.5677158996	0.7390098263
5368	0.6829512912	0.5677080155	0.7390111052
5369	0.6829292139	0.5677068068	0.7390112842
5370	0.6829355217	0.5677056801	0.7390046617
5371	0.6829386756	0.5677012397	0.7390024946
5372	0.6828850594	0.5676966321	0.7389921345
5373	0.68292606	0.5676941279	0.7389890152
5374	0.68292606	0.5676909509	0.7389890638
5375	0.6829229061	0.5676891238	0.7389867373
5376	0.6829134444	0.567683625	0.7389912953
5377	0.6829544451	0.5676798208	0.7389908148
5378	0.6829418295	0.5676776795	0.7389898253
5379	0.6829607529	0.5676774963	0.7389823533
5380	0.6829355217	0.5676728662	0.7389837018
5381	0.6829639068	0.5676631545	0.7389920514
5382	0.6829702146	0.5676592719	0.7389944986
5383	0.6829512912	0.5676543523	0.7389871604
5384	0.6829449834	0.5676480293	0.7389942425
5385	0.6829449834	0.5676458105	0.7389924834
5386	0.6829481373	0.5676443796	0.7389911033
5387	0.6829386756	0.5676401247	0.7389951483
5388	0.6829292139	0.567634857	0.7389960326
5389	0.6829386756	0.5676337863	0.738994172
5390	0.6829229061	0.5676334619	0.7389922844
5391	0.6829102905	0.5676284626	0.7389898241
5392	0.6828787516	0.5676207375	0.7389924217
5393	0.6829008288	0.5676193283	0.7389869533
5394	0.6828819055	0.567617135	0.7389833459
5395	0.6828566743	0.5676163492	0.738980042
5396	0.6828724438	0.5676154178	0.7389788673
5397	0.682894521	0.5676133099	0.7389764608
5398	0.6829197522	0.5676130174	0.7389757226
5399	0.6829323678	0.5676060063	0.7389787835
5400	0.6829292139	0.567603417	0.7389752509
5401	0.6829323678	0.5676023447	0.7389710522
5402	0.6829292139	0.5676000389	0.7389731483
5403	0.6829229061	0.5675982613	0.7389755363
5404	0.6828882133	0.5675957377	0.738973647
5405	0.6829197522	0.5675949119	0.7389713701
5406	0.6829355217	0.5675947002	0.7389680252
5407	0.6829449834	0.567591732	0.7389704984
5408	0.6829292139	0.5675891053	0.7389700976
5409	0.6829292139	0.5675865884	0.7389715049
5410	0.6829512912	0.5675867043	0.7389668861
5411	0.6829512912	0.5675861633	0.7389666141
5412	0.6829607529	0.5675831853	0.7389676359
5413	0.6829796763	0.567581792	0.7389629309
5414	0.6829481373	0.5675786908	0.7389596412
5415	0.682957599	0.567578534	0.7389593384
5416	0.6829449834	0.5675750405	0.7389584313
5417	0.6829418295	0.5675707513	0.7389590237
5418	0.6829386756	0.5675715929	0.7389571094
5419	0.6829639068	0.5675682757	0.7389600427
5420	0.6829639068	0.5675685287	0.7389604073
5421	0.6829197522	0.5675669731	0.738956207
5422	0.6829355217	0.567563323	0.738958147
5423	0.6829229061	0.5675632472	0.7389571773
5424	0.6829165983	0.5675618561	0.7389567304
5425	0.6829165983	0.567560443	0.7389513817
5426	0.6829197522	0.5675582809	0.7389500286
5427	0.6829355217	0.5675550688	0.7389526126
5428	0.6829418295	0.567553462	0.7389512948
5429	0.6829386756	0.5675486236	0.7389547499
5430	0.6829449834	0.5675474838	0.7389456673
5431	0.6829418295	0.5675458419	0.7389442786
5432	0.6829292139	0.5675431127	0.7389451488
5433	0.6829386756	0.5675401509	0.7389447349
5434	0.6829197522	0.5675381268	0.7389429218
5435	0.6829292139	0.5675359338	0.7389404757
5436	0.6829418295	0.5675339759	0.7389398132
5437	0.682957599	0.5675331785	0.7389409517
5438	0.6829418295	0.5675287874	0.7389425798
5439	0.6829071366	0.5675220765	0.7389440532
5440	0.6829039827	0.5675192649	0.7389445635
5441	0.6828850594	0.5675130607	0.7389471738
5442	0.6829134444	0.5675103463	0.7389471802
5443	0.6829134444	0.5675090634	0.7389460511
5444	0.68292606	0.5675058758	0.7389435541
5445	0.6829292139	0.5675011457	0.738948105
5446	0.6829418295	0.5675010295	0.73894843
5447	0.6829481373	0.5674967257	0.7389475878
5448	0.6829229061	0.5674937365	0.7389474598
5449	0.6829481373	0.5674901859	0.7389476436
5450	0.6829512912	0.567489404	0.7389514534
5451	0.6829418295	0.567483581	0.7389571117
5452	0.6829607529	0.5674792201	0.7389539239
5453	0.6829702146	0.5674763996	0.7389539183
5454	0.6829702146	0.5674752087	0.7389508852
5455	0.6829702146	0.5674679815	0.7389489679
5456	0.6829733685	0.5674666486	0.7389447887
5457	0.6829670607	0.5674648708	0.7389430562
5458	0.6829670607	0.5674628826	0.7389417521
5459	0.6829639068	0.5674614517	0.7389404558
5460	0.6829639068	0.5674598273	0.7389405799
5461	0.6829670607	0.5674577764	0.7389351513
5462	0.6829796763	0.5674528151	0.7389359816
5463	0.6829985997	0.5674496128	0.7389322874
5464	0.6829985997	0.5674461706	0.7389334703
5465	0.6830175231	0.5674464506	0.7389292818
5466	0.6829954458	0.5674468267	0.7389242365
5467	0.6829702146	0.5674466925	0.7389181782
5468	0.6829765224	0.567445694	0.7389165885
5469	0.6830238309	0.5674454135	0.738917252
5470	0.6829670607	0.5674440982	0.7389184553
5471	0.6829355217	0.5674350335	0.7389230948
5472	0.68292606	0.5674297965	0.73892205
5473	0.6829386756	0.5674282962	0.7389232579
5474	0.6829512912	0.5674263156	0.7389192462
5475	0.6829039827	0.5674232901	0.7389155918
5476	0.6829039827	0.5674214188	0.7389157639
5477	0.6829418295	0.5674191777	0.7389107618
5478	0.6829292139	0.567418515	0.7389027901
5479	0.6829229061	0.567411353	0.7389082011
5480	0.6829229061	0.5674089041	0.7389095027
5481	0.6828850594	0.5674063613	0.738910459
5482	0.6829102905	0.5674023793	0.7389076442
5483	0.6829008288	0.5674023175	0.7389074278
5484	0.6828724438	0.567402214	0.7389075049
5485	0.6829102905	0.5673981034	0.738905336
5486	0.6828819055	0.5673959205	0.7388979757
5487	0.6828629821	0.5673912705	0.7389028249
5488	0.6828913672	0.5673910953	0.7389011196
5489	0.6828913672	0.5673909168	0.7389015485
5490	0.68292606	0.5673874024	0.738901343
5491	0.6828976749	0.567387948	0.738897622
5492	0.6829102905	0.5673873575	0.7388944883
5493	0.6829039827	0.5673864661	0.7388980545
5494	0.6828503665	0.5673821805	0.7388980861
5495	0.6828535204	0.567380328	0.7388977699
5496	0.6828535204	0.5673807875	0.7388983814
5497	0.6828787516	0.5673764069	0.7388978342
5498	0.6828850594	0.5673743541	0.7388967541
5499	0.6828850594	0.5673733793	0.7388983818
5500	0.6828882133	0.5673747389	0.7388944541
5501	0.6828724438	0.5673755275	0.7388912112
5502	0.6828755977	0.5673745091	0.7388898543
5503	0.6829229061	0.56736946	0.738891257
5504	0.6829386756	0.5673697392	0.7388907806
5505	0.6829544451	0.5673670878	0.7388892901
5506	0.6829702146	0.5673634663	0.7388912416
5507	0.6830049075	0.5673571137	0.7388902846
5508	0.6830143692	0.5673529968	0.7388927032
5509	0.6830332925	0.5673507734	0.7388882127
5510	0.683020677	0.5673498532	0.7388899084
5511	0.6830238309	0.5673468174	0.7388897951
5512	0.6830679854	0.5673394675	0.7388910458
5513	0.6831026783	0.5673405115	0.7388871218
5514	0.6830995244	0.5673375346	0.7388896283
5515	0.6830995244	0.5673345093	0.7388861591
5516	0.6830932166	0.5673283907	0.7388886434
5517	0.6830679854	0.5673274529	0.7388857487
5518	0.6830742932	0.5673264383	0.7388816103
5519	0.6830427542	0.5673192895	0.738880057
5520	0.6830995244	0.5673134326	0.7388788415
5521	0.6830995244	0.5673106568	0.7388810623
5522	0.6831026783	0.5673051526	0.7388812167
5523	0.6831342173	0.5673017783	0.7388811809
5524	0.6831342173	0.5672955389	0.7388789695
5525	0.6831373712	0.567291866	0.7388770703
5526	0.6831562945	0.5672883683	0.7388802597
5527	0.6831373712	0.5672879698	0.7388816424
5528	0.683143679	0.5672873846	0.7388812379
5529	0.68311214	0.5672812867	0.7388837732
5530	0.6831152939	0.5672795308	0.7388866297
5531	0.6831562945	0.5672753913	0.7388853034
5532	0.6831689101	0.5672761064	0.7388820659
5533	0.6832067569	0.5672734154	0.7388820473
5534	0.6832099108	0.5672735735	0.7388783152
5535	0.6831909874	0.567272065	0.7388783006
5536	0.6831909874	0.567269895	0.7388762293
5537	0.6831594484	0.5672672017	0.7388771049
5538	0.6831689101	0.5672644332	0.7388746804
5539	0.6831562945	0.5672614003	0.7388769037
5540	0.6831405251	0.5672609514	0.7388736617
5541	0.683143679	0.567257754	0.738871487
5542	0.6831184478	0.5672545948	0.7388707255
5543	0.6831405251	0.5672522769	0.7388699427
5544	0.6831972952	0.5672501595	0.7388632801
5545	0.683235142	0.5672467416	0.7388666612
5546	0.6832256803	0.5672446451	0.7388645641
5547	0.683203603	0.5672431685	0.7388652039
5548	0.6831657562	0.5672365442	0.7388709782
5549	0.6832067569	0.5672362357	0.738873035
5550	0.6832477576	0.5672297735	0.7388744961
5551	0.6832540654	0.5672292667	0.7388740115
5552	0.6832414498	0.5672254812	0.738875815
5553	0.6832635271	0.5672234647	0.7388777941
5554	0.6832635271	0.5672197727	0.738882723
5555	0.6832635271	0.5672164193	0.738883801
5556	0.6832603732	0.5672135756	0.7388852689
5557	0.6832572193	0.5672094588	0.73888777
5558	0.6832635271	0.5672080787	0.7388910696
5559	0.6832004491	0.5672076273	0.7388839948
5560	0.6832225264	0.5672026218	0.7388851956
5561	0.6831941413	0.5671969952	0.7388849843
5562	0.6832477576	0.5671952217	0.7388838108
5563	0.6832414498	0.5671947325	0.7388772268
5564	0.6832288342	0.5671929988	0.7388788725
5565	0.6832446037	0.5671814656	0.7388937865
5566	0.6832698349	0.5671782967	0.7388943357
5567	0.6832635271	0.5671775974	0.7388934679
5568	0.683266681	0.5671734439	0.7388931522
5569	0.6832635271	0.5671668905	0.7388948126
5570	0.6832729888	0.5671663274	0.7388915836
5571	0.6832256803	0.5671666109	0.7388914981
5572	0.6832572193	0.5671649525	0.7388877238
5573	0.6832256803	0.567161826	0.7388884937
5574	0.6832288342	0.567157642	0.7388861017
5575	0.6832319881	0.5671542854	0.7388868098
5576	0.6832067569	0.5671550131	0.7388857555
5577	0.6832099108	0.5671541302	0.7388831501
5578	0.6831562945	0.5671490327	0.7388864023
5579	0.6831626023	0.5671432454	0.7388912615
5580	0.6832004491	0.5671434402	0.7388875098
5581	0.6832099108	0.5671412434	0.7388899658
5582	0.6831752179	0.5671376155	0.7388940606
5583	0.6831562945	0.5671369102	0.7388936245
5584	0.683143679	0.5671360938	0.7388915905
5585	0.6831184478	0.5671347212	0.7388909161
5586	0.6831152939	0.5671301243	0.7388955415
5587	0.6831152939	0.5671270861	0.7388937169
5588	0.6831310634	0.5671238974	0.7388923659
5589	0.6831184478	0.56712287	0.7388888822
5590	0.6831216017	0.5671244333	0.7388858124
5591	0.6831310634	0.5671182125	0.7388889733
5592	0.6831184478	0.5671157165	0.7388895898
5593	0.6830711393	0.5671143987	0.7388907785
5594	0.6830837549	0.5671126191	0.7388863135
5595	0.6830774471	0.5671116692	0.7388854967
5596	0.6831058322	0.5671090141	0.7388845058
5597	0.6830932166	0.5671080384	0.7388858806
5598	0.6830679854	0.5671014187	0.7388848362
5599	0.6830932166	0.5670998796	0.7388845037
5600	0.683080601	0.5670970701	0.7388815916
5601	0.6831026783	0.5670961358	0.7388826335
5602	0.68311214	0.5670949341	0.7388844061
5603	0.6831026783	0.5670931113	0.7388774327
5604	0.6831058322	0.5670913482	0.7388743855
5605	0.6831405251	0.5670875831	0.7388779524
5606	0.6831216017	0.5670865529	0.7388785274
5607	0.6831026783	0.5670850195	0.7388763077
5608	0.6830995244	0.5670835126	0.7388728089
5609	0.683143679	0.5670810057	0.7388679978
5610	0.6831594484	0.567078839	0.7388649441
5611	0.6831468329	0.5670749834	0.7388618843
5612	0.6831531407	0.5670681282	0.7388660402
5613	0.6831279095	0.5670652217	0.7388656684
5614	0.6831026783	0.5670634133	0.7388661286
5615	0.6831216017	0.5670608518	0.7388664102
5616	0.6831247556	0.5670611787	0.738865085
5617	0.68311214	0.5670591389	0.7388658537
5618	0.6831216017	0.5670576726	0.738864482
5619	0.6831310634	0.5670547696	0.7388655421
5620	0.6831310634	0.5670535938	0.7388593692
5621	0.6831310634	0.5670540311	0.7388563972
5622	0.6831405251	0.5670531317	0.7388573322
5623	0.6831216017	0.567044941	0.7388654206
5624	0.6831468329	0.5670422654	0.7388656643
5625	0.683143679	0.5670404276	0.7388617596
5626	0.6831499868	0.5670356762	0.7388639386
5627	0.6831247556	0.567031374	0.738868468
5628	0.6831342173	0.5670286807	0.7388681688
5629	0.6831089861	0.5670228618	0.7388680105
5630	0.6831089861	0.5670221273	0.7388698474
5631	0.68311214	0.5670182153	0.7388677563
5632	0.6831184478	0.5670152394	0.7388643594
5633	0.6831468329	0.5670089643	0.7388639273
5634	0.6831279095	0.56700921	0.7388574607
5635	0.683143679	0.567006887	0.7388559432
5636	0.683143679	0.5670067577	0.7388527691
5637	0.6831752179	0.5670036073	0.7388544345
5638	0.6831626023	0.5669983833	0.7388590123
5639	0.6831247556	0.5669951193	0.738859016
5640	0.6831499868	0.5669890746	0.7388615839
5641	0.6831279095	0.5669893311	0.7388606187
5642	0.6830932166	0.5669891661	0.7388605627
5643	0.6831310634	0.5669835578	0.7388665498
5644	0.6831562945	0.5669789498	0.7388677861
5645	0.6831846796	0.5669757728	0.7388704374
5646	0.683203603	0.5669729297	0.7388706098
5647	0.6832099108	0.56697118	0.7388707926
5648	0.6832099108	0.5669724207	0.7388703521
5649	0.6832099108	0.5669736081	0.7388660778
5650	0.6832099108	0.5669740125	0.7388600188
5651	0.6832382959	0.5669681972	0.7388562792
5652	0.6832603732	0.5669662495	0.7388514193
5653	0.6832509115	0.566964547	0.7388512599
5654	0.6832761427	0.5669606839	0.7388475643
5655	0.6832635271	0.5669557468	0.7388485208
5656	0.6832603732	0.5669560596	0.7388473419
5657	0.6832603732	0.5669533524	0.7388456536
5658	0.6832572193	0.5669505478	0.7388477615
5659	0.683266681	0.5669466731	0.7388478463
5660	0.6833045277	0.5669445451	0.7388457375
5661	0.6833360667	0.5669381777	0.7388476375
5662	0.6833139894	0.5669352713	0.7388486
5663	0.6833076816	0.5669322688	0.7388489542
5664	0.6832792966	0.5669273161	0.7388536945
5665	0.6833076816	0.5669259617	0.7388539935
5666	0.6833076816	0.56692521	0.7388534216
5667	0.683295066	0.5669248088	0.7388532948
5668	0.6832982199	0.5669252255	0.7388517185
5669	0.6833013738	0.5669185522	0.7388510713
5670	0.6833108355	0.5669171584	0.7388510257
5671	0.6833612979	0.5669130648	0.7388511526
5672	0.6833644518	0.5669132401	0.738849924
5673	0.683389683	0.5669050734	0.7388551288
5674	0.6833486823	0.5669024394	0.7388500864
5675	0.6833297589	0.5668990971	0.7388441558
5676	0.6833297589	0.5668952595	0.7388450023
5677	0.6833392206	0.5668941977	0.7388440724
5678	0.6833139894	0.5668933644	0.7388418738
5679	0.6833108355	0.566892163	0.7388407355
5680	0.6833644518	0.5668885212	0.7388362183
5681	0.6833802213	0.5668866005	0.7388308462
5682	0.6833802213	0.5668829681	0.7388336532
5683	0.6833865291	0.5668801129	0.7388327985
5684	0.6833959908	0.5668762001	0.7388285433
5685	0.6834117603	0.5668703482	0.7388256832
5686	0.6833991447	0.5668694451	0.7388286126
5687	0.6833928369	0.5668668519	0.7388234061
5688	0.6833928369	0.5668629813	0.7388199854
5689	0.6833991447	0.5668613211	0.738816433
5690	0.6833928369	0.5668584174	0.7388120117
5691	0.6833959908	0.5668569283	0.7388100288
5692	0.6833959908	0.5668549321	0.7388079337
5693	0.6834086064	0.5668533332	0.738810993
5694	0.6833833752	0.5668523277	0.7388103536
5695	0.6833612979	0.5668477477	0.7388139439
5696	0.6833455284	0.5668431972	0.7388169796
5697	0.6833612979	0.566836741	0.7388176852
5698	0.6833928369	0.5668354093	0.7388163325
5699	0.6833076816	0.566835043	0.7388122997
5700	0.6833013738	0.5668331073	0.7388138543
5701	0.6832982199	0.5668323954	0.738815403
5702	0.6832698349	0.5668294196	0.7388138673
5703	0.6832982199	0.5668261757	0.7388168348
5704	0.6833045277	0.5668258928	0.7388173133
5705	0.683295066	0.5668243546	0.7388138127
5706	0.6833108355	0.566823318	0.7388158857
5707	0.6832982199	0.5668237398	0.7388155398
5708	0.6832919121	0.5668211394	0.7388133595
5709	0.6833139894	0.5668200418	0.7388149111
5710	0.6833013738	0.5668199001	0.7388157151
5711	0.6832919121	0.5668166726	0.7388158108
5712	0.6832603732	0.566817829	0.7388088912
5713	0.6833108355	0.566813589	0.7388073283
5714	0.6833139894	0.5668114194	0.7388106876
5715	0.6833076816	0.5668095793	0.7388070168
5716	0.6832856043	0.566808468	0.7388063985
5717	0.6833013738	0.5668074567	0.7388063724
5718	0.6832603732	0.5668015135	0.738808205
5719	0.6832824505	0.5668011084	0.7388064637
5720	0.683295066	0.5667957913	0.7388055344
5721	0.6833076816	0.5667966737	0.7388012325
5722	0.6833202972	0.5667947142	0.7388035352
5723	0.6833360667	0.5667929988	0.7388027843
5724	0.6833202972	0.5667897042	0.7387997693
5725	0.6833076816	0.5667866414	0.738798853
5726	0.6833329128	0.5667855515	0.738796027
5727	0.6832982199	0.5667827113	0.7387931141
5728	0.6832856043	0.5667777773	0.7387940064
5729	0.6833202972	0.5667759964	0.7387979732
5730	0.683295066	0.5667747403	0.7387931813
5731	0.6833486823	0.5667700654	0.7387943934
5732	0.6833865291	0.5667666862	0.7387945136
5733	0.6833518362	0.5667642954	0.7387950327
5734	0.6833549901	0.5667590845	0.7387888376
5735	0.6833455284	0.5667542337	0.7387931015
5736	0.6833171433	0.5667532158	0.7387895003
5737	0.6833013738	0.5667505623	0.7387936005
5738	0.6833076816	0.5667496637	0.7387979372
5739	0.6833455284	0.5667457882	0.7387961393
5740	0.6833833752	0.5667396043	0.7387978481
5741	0.6833959908	0.5667367456	0.738800455
5742	0.683418068	0.5667369146	0.7387947824
5743	0.6834086064	0.5667339319	0.7387929722
5744	0.6834243758	0.5667300738	0.7387983802
5745	0.6834149142	0.5667241523	0.738802679
5746	0.6834527609	0.5667181331	0.738811257
5747	0.6834086064	0.56671666	0.7388099388
5748	0.6834022986	0.5667142645	0.7388113206
5749	0.6833959908	0.5667121845	0.7388121273
5750	0.6834243758	0.5667118585	0.7388107611
5751	0.6834338375	0.5667091688	0.7388102886
5752	0.6834842999	0.5667080403	0.7388096738
5753	0.6834716843	0.5667068952	0.7388058757
5754	0.6834779921	0.5667036402	0.7388089022
5755	0.6834559148	0.566701794	0.738809352
5756	0.6834559148	0.5666976951	0.7388131662
5757	0.6834653765	0.5666985392	0.7388115187
5758	0.6834212219	0.5666987898	0.7388112674
5759	0.6834685304	0.5666948677	0.7388102884
5760	0.6834401453	0.5666958588	0.7388078227
5761	0.6834842999	0.5666928598	0.7388038826
5762	0.6834779921	0.5666915986	0.7388053444
5763	0.6834716843	0.5666900427	0.738802955
5764	0.6834716843	0.5666877852	0.7388035998
5765	0.6834779921	0.5666863197	0.7388007233
5766	0.6834559148	0.5666850792	0.7387961161
5767	0.6834937616	0.5666828587	0.7387975735
5768	0.6835316084	0.5666795703	0.7387949585
5769	0.6835284545	0.566677237	0.738792758
5770	0.6835095311	0.5666768386	0.7387875791
5771	0.6835316084	0.5666731764	0.7387896043
5772	0.6835410701	0.566672755	0.7387906179
5773	0.6835505317	0.5666733337	0.7387906884
5774	0.6835505317	0.5666720619	0.7387901097
5775	0.6835663012	0.5666680292	0.7387889375
5776	0.683544224	0.5666676758	0.7387880115
5777	0.6835316084	0.5666633584	0.7387909496
5778	0.6835189928	0.5666583114	0.7387876058
5779	0.6835284545	0.5666580383	0.7387848849
5780	0.6835379162	0.566659275	0.7387798568
5781	0.6835189928	0.5666574821	0.7387815155
5782	0.6834906077	0.566654489	0.7387839038
5783	0.6835095311	0.5666533596	0.7387795882
5784	0.6835032233	0.5666493431	0.7387783225
5785	0.6835316084	0.5666491064	0.7387733801
5786	0.6835694551	0.5666458488	0.7387746616
5787	0.6835505317	0.5666427477	0.7387738561
5788	0.6835820707	0.5666399135	0.7387738995
5789	0.6836167636	0.5666375162	0.7387718016
5790	0.6836199175	0.5666346586	0.7387715125
5791	0.6836388409	0.5666344153	0.7387718938
5792	0.6836073019	0.566634424	0.7387677243
5793	0.6836325331	0.5666331477	0.7387651056
5794	0.6836388409	0.5666263545	0.7387771364
5795	0.6836262253	0.5666216794	0.7387793222
5796	0.683604148	0.5666183309	0.7387762004
5797	0.6835883785	0.5666183543	0.7387758604
5798	0.6835883785	0.5666148621	0.7387750457
5799	0.6835946863	0.56661497	0.7387735292
5800	0.6836073019	0.5666092003	0.7387757917
5801	0.6836262253	0.5666085735	0.7387745496
5802	0.6836230714	0.5666077624	0.7387722262
5803	0.6836230714	0.5666049213	0.7387737357
5804	0.683635687	0.5666028937	0.7387714864
5805	0.683635687	0.5666005226	0.7387708659
5806	0.6836325331	0.5665999237	0.7387709233
5807	0.6836230714	0.5665973601	0.7387715187
5808	0.6836293792	0.566590189	0.7387682794
5809	0.6836136097	0.5665875929	0.7387682603
5810	0.6836104558	0.5665853882	0.7387696322
5811	0.6836293792	0.5665830167	0.7387670699
5812	0.6836514565	0.5665818764	0.7387650386
5813	0.6836861493	0.5665781911	0.7387639605
5814	0.6836262253	0.5665785133	0.738763458
5815	0.6836262253	0.5665747155	0.7387646584
5816	0.6836514565	0.5665720013	0.7387670175
5817	0.6836577643	0.566565128	0.7387662415
5818	0.6836861493	0.566559806	0.738769675
5819	0.6837113805	0.5665583651	0.7387738164
5820	0.6837334578	0.5665578577	0.7387697576
5821	0.6836735338	0.5665547738	0.7387636979
5822	0.6836483026	0.5665527673	0.7387657666
5823	0.6836893032	0.566550409	0.7387650361
5824	0.6836861493	0.5665483266	0.7387669577
5825	0.6836924571	0.5665464987	0.738767078
5826	0.6836703799	0.5665416823	0.7387638124
5827	0.6836703799	0.5665396801	0.738766507
5828	0.6837239961	0.5665390346	0.7387638192
5829	0.6836829954	0.5665375835	0.7387646683
5830	0.6836703799	0.5665352536	0.7387658792
5831	0.6837208422	0.5665322145	0.7387627061
5832	0.6837019188	0.5665263531	0.7387666825
5833	0.6836798415	0.5665262403	0.7387629148
5834	0.6836735338	0.5665269392	0.7387596281
5835	0.6836893032	0.5665243882	0.7387585261
5836	0.683695611	0.5665224875	0.738758006
5837	0.6837366117	0.5665206853	0.7387545607
5838	0.6837303039	0.5665184558	0.7387557516
5839	0.6837050727	0.566517304	0.7387514885
5840	0.6836924571	0.5665135981	0.7387531168
5841	0.6836893032	0.5665113784	0.7387536277
5842	0.6837050727	0.5665086077	0.7387557914
5843	0.6836924571	0.5665088749	0.7387538046
5844	0.6836924571	0.5665055513	0.7387541304
5845	0.6836829954	0.566501381	0.7387570306
5846	0.6837303039	0.5664982299	0.7387503338
5847	0.6837113805	0.5664979783	0.7387496404
5848	0.6836577643	0.5664918305	0.7387513592
5849	0.6836924571	0.5664874116	0.7387526451
5850	0.6837208422	0.5664863671	0.7387536351
5851	0.6837239961	0.566484668	0.7387501569
5852	0.6837145344	0.5664829047	0.7387516131
5853	0.6837239961	0.5664809264	0.738753108
5854	0.6837713046	0.5664749706	0.7387502155
5855	0.6837807663	0.5664742551	0.7387504331
5856	0.6837776124	0.5664697857	0.7387504499
5857	0.6837839202	0.5664682218	0.7387506778
5858	0.6837492273	0.5664656248	0.738753553
5859	0.6837239961	0.5664638346	0.7387565136
5860	0.6837208422	0.5664640677	0.7387552
5861	0.6836987649	0.5664582481	0.7387578767
5862	0.6836987649	0.5664571217	0.7387576638
5863	0.6837303039	0.5664520221	0.7387611415
5864	0.6836829954	0.566448171	0.7387676693
5865	0.6836924571	0.5664462172	0.7387708743
5866	0.68372715	0.5664436388	0.7387686841
5867	0.6837649968	0.5664391276	0.7387703403
5868	0.6837429195	0.5664357313	0.7387742131
5869	0.6837807663	0.566433693	0.7387764405
5870	0.6837523812	0.5664315253	0.7387754278
5871	0.6837334578	0.5664267668	0.7387815667
5872	0.6837303039	0.5664259607	0.7387786275
5873	0.68372715	0.5664279749	0.7387765424
5874	0.68372715	0.5664254843	0.7387780918
5875	0.6837145344	0.5664246582	0.7387738217
5876	0.6837303039	0.5664233272	0.7387718002
5877	0.6837082266	0.5664200617	0.7387705101
5878	0.6836987649	0.5664165303	0.7387700048
5879	0.683695611	0.566413832	0.7387731046
5880	0.6837870741	0.5664045946	0.7387752123
5881	0.6837713046	0.5664014884	0.7387749433
5882	0.6837618429	0.5663994885	0.7387753866
5883	0.6837618429	0.5663943345	0.7387839653
5884	0.6837807663	0.5663899446	0.7387848329
5885	0.683818613	0.566388544	0.7387848578
5886	0.6837996897	0.5663869859	0.738787541
5887	0.6838123052	0.5663862678	0.7387838148
5888	0.6838280747	0.566383829	0.7387855619
5889	0.6838280747	0.566381347	0.7387833565
5890	0.6838312286	0.5663821556	0.7387826782
5891	0.6838217669	0.5663808879	0.738783977
5892	0.683850152	0.5663766306	0.7387867971
5893	0.6838469981	0.5663769401	0.738782002
5894	0.6838848449	0.5663766235	0.7387787356
5895	0.683881691	0.5663762855	0.7387754756
5896	0.6838879988	0.5663738381	0.7387760275
5897	0.6839353073	0.5663707293	0.7387725389
5898	0.6839258456	0.5663680325	0.7387723402
5899	0.6838785371	0.5663627699	0.7387753494
5900	0.6838785371	0.5663639917	0.7387728117
5901	0.683881691	0.5663588013	0.7387727235
5902	0.6838848449	0.566356352	0.7387664199
5903	0.6838627676	0.5663507381	0.738770409
5904	0.6838785371	0.5663495468	0.7387685152
5905	0.6839037683	0.5663461006	0.7387701561
5906	0.6838879988	0.566345538	0.7387682974
5907	0.6838943066	0.5663456154	0.738771155
5908	0.6838690754	0.5663420323	0.7387729344
5909	0.6839006144	0.5663389407	0.7387746167
5910	0.6839006144	0.5663377751	0.7387733831
5911	0.6839321534	0.5663362277	0.7387707938
5912	0.6839353073	0.5663362141	0.7387688678
5913	0.683941615	0.5663368521	0.738763686
5914	0.6839794618	0.5663352419	0.7387552533
5915	0.6839195378	0.5663317731	0.7387541633
5916	0.6839195378	0.5663276373	0.7387543739
5917	0.6839573845	0.566325361	0.7387541184
5918	0.6839573845	0.5663188298	0.7387569932
5919	0.6839479228	0.5663170624	0.7387555079
5920	0.6839479228	0.566310375	0.7387600451
5921	0.6838974605	0.566309187	0.738755512
5922	0.6838974605	0.5663071322	0.7387557986
5923	0.6838753832	0.5663084224	0.7387501754
5924	0.6839037683	0.5663078494	0.7387504992
5925	0.6838564598	0.5663037079	0.7387549455
5926	0.6838406903	0.5662998066	0.7387495225
5927	0.6838469981	0.5662936168	0.7387507759
5928	0.6838627676	0.5662914054	0.7387525778
5929	0.6838879988	0.5662868108	0.7387496695
5930	0.6838533059	0.5662784291	0.7387583086
5931	0.6838280747	0.5662776554	0.7387533105
5932	0.683850152	0.5662771372	0.7387488276
5933	0.6838438442	0.5662753064	0.7387477425
5934	0.6838659215	0.5662747003	0.7387415787
5935	0.6838659215	0.5662742281	0.7387412814
5936	0.6838438442	0.5662728288	0.7387435228
5937	0.6838911527	0.5662731064	0.7387381699
5938	0.6838911527	0.5662717892	0.7387382506
5939	0.6838848449	0.5662670271	0.7387425569
5940	0.6838753832	0.5662628888	0.738740809
